,sepal_length,sepal_width,petal_length,petal_width,variety
73,6.1,2.8,7.1,1.2,Versicolor
18,5.7,3.8,2.3,0.3,Setosa
118,7.7,2.6,11.5,2.3,Virginica
78,6.0,2.9,7.5,1.5,Versicolor
76,6.8,2.8,7.6,1.4,Versicolor
31,5.4,3.4,2.3,0.4,Setosa
64,5.6,2.9,6.2,1.3,Versicolor
141,6.9,3.1,9.7,2.3,Virginica
68,6.2,2.2,7.5,1.5,Versicolor
82,5.8,2.7,6.3,1.2,Versicolor
110,6.5,3.2,9.1,2.0,Virginica
12,4.8,3.0,1.5999999999999999,0.1,Setosa
36,5.5,3.5,1.7000000000000002,0.2,Setosa
9,4.9,3.1,1.7,0.1,Setosa
19,5.1,3.8,2.1,0.3,Setosa
